0_Parade_marchingband_1_1004.jpg
4
545,139,36,44
127,73,23,22
330,134,33,39
649,69,30,36
74,72,23,23
68,92,23,24
718,14,26,26
764,15,24,25
74,181,34,39
785,576,95,111
837,15,24,24
420,225,58,62
973,175,43,50
235,72,21,23
541,20,26,28
927,57,28,31
0_Parade_Parade_0_502.jpg
13
717,364,27,27
555,369,19,21
832,361,23,22
10,330,30,31
863,367,25,23
459,405,24,24
930,383,23,23
219,375,31,33
406,374,19,22
133,360,29,29
285,380,23,26
986,381,21,23
672,383,22,24
0_Parade_Parade_0_519.jpg
4
407,266,134,124
178,268,60,63
77,251,38,38
742,264,42,46
0_Parade_Parade_0_53.jpg
6
270,182,40,38
510,224,15,14
792,189,45,45
465,220,16,15
600,220,15,16
557,226,14,14
0_Parade_Parade_0_545.jpg
2
619,416,237,225
150,293,308,304
0_Parade_Parade_0_559.jpg
3
435,346,58,70
651,424,37,44
443,314,37,44
0_Parade_Parade_0_611.jpg
9
70,196,28,32
293,180,32,34
919,223,14,15
596,167,31,35
410,145,35,39
223,226,24,28
145,173,33,37
235,187,25,27
510,206,26,27
0_Parade_Parade_0_616.jpg
5
473,59,78,80
108,174,83,78
261,125,83,85
779,121,75,84
672,152,64,72
0_Parade_Parade_0_628.jpg
13
615,228,25,25
987,264,19,16
446,207,25,26
19,304,12,12
83,334,11,10
126,337,10,10
303,233,32,33
564,235,25,25
21,331,11,11
497,229,29,28
773,289,17,15
76,306,11,11
89,335,10,10
0_Parade_Parade_0_639.jpg
7
508,159,29,27
263,195,39,32
635,587,54,54
978,555,42,55
580,107,31,35
419,289,31,27
982,533,36,47
0_Parade_Parade_0_664.jpg
42
663,318,17,12
123,320,21,14
123,297,17,10
183,294,17,11
609,336,18,12
665,299,15,9
71,301,17,11
829,336,19,11
75,275,15,9
608,282,14,8
280,299,17,11
188,319,19,13
882,296,15,9
609,296,14,9
225,319,18,13
933,337,22,13
122,330,21,15
124,280,14,9
564,297,15,9
771,320,17,11
239,280,15,10
347,331,22,16
19,349,33,18
233,296,16,11
65,312,19,13
22,342,28,17
776,333,19,12
773,298,15,8
285,277,15,11
565,336,18,12
563,281,13,9
394,336,21,15
569,281,12,9
278,314,19,15
672,284,12,8
721,297,16,9
509,300,15,10
932,297,14,9
457,342,22,13
507,314,17,12
832,296,16,9
878,338,19,11
0_Parade_Parade_0_688.jpg
5
283,522,27,25
881,531,20,18
819,534,20,20
779,536,21,22
985,530,16,16
0_Parade_Parade_0_68.jpg
42
456,405,14,15
180,366,11,14
398,403,14,16
505,435,14,14
239,370,12,14
506,406,13,16
720,400,14,16
400,435,15,16
128,364,13,16
287,373,13,15
457,434,14,15
196,220,14,18
345,373,14,16
661,368,15,19
663,402,14,17
399,375,13,16
292,442,16,16
290,398,14,15
453,376,14,17
560,405,12,16
348,399,15,16
617,405,13,16
508,370,14,18
836,399,14,17
868,400,14,17
557,433,12,14
63,225,16,21
134,361,12,15
789,398,14,16
403,400,13,16
349,439,15,16
724,372,14,18
192,193,14,17
565,367,14,17
134,186,14,18
230,224,13,17
787,372,15,18
504,430,13,13
404,376,13,17
202,219,14,17
238,395,11,14
85,363,13,16
0_Parade_Parade_0_72.jpg
15
222,369,22,25
622,366,23,27
773,338,21,23
351,462,21,26
410,370,20,27
123,336,30,38
489,330,21,23
545,359,24,26
176,361,22,27
129,351,27,31
619,401,25,27
621,345,21,24
713,366,23,26
446,375,22,28
409,402,20,25
0_Parade_Parade_0_757.jpg
3
236,110,195,192
762,240,25,29
654,241,25,26
0_Parade_Parade_0_814.jpg
9
285,370,15,18
348,375,15,17
184,367,18,21
245,368,17,19
409,394,17,18
922,514,24,23
493,375,17,18
397,381,16,17
463,381,16,17
0_Parade_Parade_0_829.jpg
1
448,210,357,404
0_Parade_Parade_0_850.jpg
22
935,291,23,23
80,304,15,17
13,326,14,17
174,317,16,20
621,297,28,27
73,322,15,17
131,304,13,18
127,323,15,18
172,307,16,20
386,316,25,27
17,303,14,15
984,285,21,21
236,317,20,22
835,299,27,27
493,321,23,24
728,298,29,30
861,296,26,25
87,306,13,17
81,320,15,15
481,305,25,23
131,318,16,16
240,310,22,25
0_Parade_Parade_0_854.jpg
3
525,275,39,43
793,434,43,47
979,460,36,39
0_Parade_Parade_0_873.jpg
67
396,327,25,24
867,326,26,26
323,468,57,49
333,333,23,23
927,291,24,25
282,335,22,20
769,336,23,23
725,336,26,22
769,360,27,25
824,327,23,23
981,296,25,26
179,333,20,19
280,362,26,24
720,358,30,26
329,361,28,27
714,411,39,36
16,367,28,27
228,331,22,19
979,327,29,28
656,366,30,27
129,369,28,26
606,497,59,55
230,307,20,18
812,502,74,69
725,301,21,19
542,359,34,31
958,464,64,59
82,364,26,26
105,604,68,62
451,366,30,29
774,259,18,17
820,301,20,20
550,331,29,27
455,330,23,25
450,391,38,35
129,335,21,20
657,401,34,33
170,364,26,24
615,328,25,25
921,406,40,37
23,300,19,19
609,360,30,27
817,268,17,17
877,303,22,23
14,394,29,29
465,533,66,60
222,364,26,22
499,327,26,27
496,306,20,20
931,324,27,26
132,397,33,29
76,397,31,27
628,521,65,59
159,406,32,27
182,309,18,17
22,333,22,23
72,435,38,35
653,304,21,21
88,465,55,50
775,304,19,18
286,396,31,29
462,305,20,21
872,361,28,27
261,568,59,48
556,306,20,20
817,362,27,25
84,338,21,21
0_Parade_Parade_0_887.jpg
8
155,378,72,63
223,269,62,62
661,200,55,51
523,242,54,53
499,338,65,66
290,302,51,49
711,327,71,69
403,303,50,54
0_Parade_Parade_0_901.jpg
3
277,704,171,150
3,438,248,244
721,409,279,301
0_Parade_Parade_0_906.jpg
8
349,299,67,71
241,270,85,91
643,266,121,121
437,282,101,105
892,517,39,32
224,531,43,41
210,201,41,41
562,274,70,77
0_Parade_Parade_0_913.jpg
4
628,240,199,175
225,132,237,244
36,115,70,79
583,19,69,61
0_Parade_Parade_0_917.jpg
0
0_Parade_Parade_0_960.jpg
4
704,249,77,76
52,232,120,120
878,206,71,77
232,30,65,77
